subtype,pred_subtype,correct_pred,unknown_naive,unknown_treated
unknown_treated,unknown_treated,1,1009.1691195847444,1100.235975167792
unknown_treated,unknown_treated,1,993.1699407132705,1082.5326461868233
unknown_treated,unknown_treated,1,839.1623249287005,846.8336498947982
unknown_treated,unknown_treated,1,990.6390894851158,1087.8326134972149
unknown_treated,unknown_treated,1,959.4874104224566,1076.327184272611
unknown_treated,unknown_treated,1,817.2303511782073,822.9900842593697
unknown_treated,unknown_treated,1,954.4156946550315,1051.1877919457768
unknown_treated,unknown_treated,1,987.4533659067952,1087.6697931405124
unknown_treated,unknown_treated,1,1019.7102175730676,1115.8165007970545
unknown_treated,unknown_treated,1,1000.7067699007871,1105.6319427838487
unknown_treated,unknown_treated,1,1008.2268093484753,1096.322250621301
unknown_treated,unknown_treated,1,1004.4120003889269,1094.597527239849
unknown_treated,unknown_treated,1,1018.6842476760676,1109.9726463872214
unknown_treated,unknown_treated,1,1018.4101886304582,1108.4472598382422
unknown_treated,unknown_naive,0,867.7967449089787,866.8240644790625
unknown_treated,unknown_treated,1,1017.7731420075336,1109.2041970966836
unknown_treated,unknown_naive,0,904.4597663144478,901.5391091650754
unknown_treated,unknown_treated,1,841.2487907349764,851.1463100450161
unknown_treated,unknown_treated,1,816.0087405546849,821.3026059293619
unknown_treated,unknown_treated,1,1018.7952523113383,1059.68155448618
unknown_treated,unknown_treated,1,1010.0281623212662,1104.3435050659891
unknown_treated,unknown_naive,0,832.2534060994101,832.1504861113133
unknown_treated,unknown_treated,1,1001.255104972115,1093.7581952916303
unknown_treated,unknown_treated,1,1023.7954294037652,1051.7117627001548
unknown_treated,unknown_treated,1,964.527938813003,1087.020296959057
unknown_treated,unknown_treated,1,1019.3405510140718,1114.4746349088766
unknown_treated,unknown_treated,1,996.1234239424807,1083.9808860502512
unknown_treated,unknown_treated,1,996.0817783185087,1090.7428776003362
unknown_treated,unknown_treated,1,975.5346970315882,1043.7375239026424
unknown_treated,unknown_treated,1,988.6821259001035,1074.3015653551242
unknown_treated,unknown_treated,1,1005.4096970015643,1101.5008913241998
unknown_treated,unknown_treated,1,864.7165704616094,869.4003965163613
unknown_treated,unknown_treated,1,998.4869921422037,1087.4455917433818
unknown_treated,unknown_treated,1,941.1436877052454,1073.9168827090296
unknown_treated,unknown_treated,1,1007.0539780663215,1100.2829091150845
unknown_treated,unknown_treated,1,977.9485523217995,1088.3070707919824
unknown_treated,unknown_treated,1,840.0665545237227,844.6706317551345
unknown_treated,unknown_naive,0,897.5277952478071,894.9899112066621
unknown_treated,unknown_treated,1,970.4105199932796,1086.8867426857246
unknown_treated,unknown_treated,1,989.1612303441165,1089.9163322807563
unknown_treated,unknown_treated,1,992.5109946701599,1098.5334076273286
unknown_treated,unknown_naive,0,888.9945124144491,883.860833119561
unknown_treated,unknown_treated,1,997.9096383202303,1099.4411861655526
unknown_treated,unknown_treated,1,970.5803652956832,1078.9114442869704
unknown_treated,unknown_naive,0,867.4792383282601,864.0230987782621
unknown_treated,unknown_treated,1,816.0683288499663,831.3935502052674
unknown_treated,unknown_treated,1,981.0897969066641,1085.0731406012903
unknown_treated,unknown_treated,1,884.640594835099,887.4877541735349
unknown_treated,unknown_treated,1,1011.7590410436994,1099.161288965267
unknown_treated,unknown_naive,0,808.0813827113809,805.6735389473481
unknown_treated,unknown_treated,1,973.8923813172673,1073.8348987999175
unknown_treated,unknown_treated,1,996.6589568297618,1080.8203965440428
unknown_treated,unknown_treated,1,893.0161515230876,1031.040509279673
unknown_treated,unknown_treated,1,990.5627921309652,1080.9982690001953
unknown_treated,unknown_treated,1,1006.5022317062765,1099.4622115264988
unknown_treated,unknown_treated,1,983.7837631629204,1071.2163056281988
unknown_treated,unknown_treated,1,993.927775766277,1091.3637614803938
unknown_treated,unknown_naive,0,806.9733263055839,804.2644614577592
unknown_treated,unknown_treated,1,931.068867363613,1064.969297210554
unknown_treated,unknown_naive,0,863.0458453467446,857.8578231553018
unknown_treated,unknown_treated,1,999.0388907123545,1091.6411964251554
unknown_treated,unknown_naive,0,888.2052767759579,887.21719526849
unknown_treated,unknown_treated,1,850.0184296373839,850.6231446521144
unknown_treated,unknown_treated,1,991.0316589056977,1078.1111111926218
unknown_treated,unknown_treated,1,814.7254451609746,818.2228611952344
unknown_treated,unknown_treated,1,1001.3117563117419,1101.4116078154996
unknown_treated,unknown_treated,1,989.1069818263372,1095.4722064367777
unknown_treated,unknown_treated,1,1025.0614996429638,1118.692026044415
unknown_treated,unknown_treated,1,1015.0741272917478,1102.9727124825013
unknown_treated,unknown_treated,1,1015.5435232946412,1100.4368849184598
unknown_treated,unknown_treated,1,989.5612501112181,1087.0455039366132
unknown_treated,unknown_treated,1,836.6996833596689,838.8880657525099
unknown_treated,unknown_treated,1,1008.0660070742772,1098.2727914578838
unknown_treated,unknown_treated,1,974.5442815071037,1071.0982476710187
unknown_treated,unknown_naive,0,865.7051552066816,862.4936224641937
unknown_treated,unknown_treated,1,990.1101575217608,1089.330855155317
unknown_treated,unknown_treated,1,974.2841388237655,1086.799045932829
unknown_treated,unknown_treated,1,939.8047826118619,1068.122550112968
unknown_treated,unknown_treated,1,1001.3849232882235,1097.0186576736437
unknown_treated,unknown_treated,1,798.9718655590236,811.5172664593571
unknown_treated,unknown_treated,1,1000.3586524830911,1068.8358243564928
unknown_treated,unknown_treated,1,952.0017837375984,1070.864378281218
unknown_treated,unknown_treated,1,20.98659213226449,27.01458364930727
unknown_treated,unknown_treated,1,800.6317839622119,813.5524054645476
unknown_treated,unknown_treated,1,971.1142821530025,1084.4813603313307
unknown_treated,unknown_treated,1,966.3736828954441,982.4742490937359
unknown_treated,unknown_treated,1,1003.5517832927555,1093.5678037247158
unknown_treated,unknown_treated,1,978.0059500801528,1057.4918291397048
unknown_treated,unknown_treated,1,996.4397405816512,1087.9226880420217
unknown_treated,unknown_naive,0,835.5411868665414,832.3821171655876
unknown_treated,unknown_treated,1,883.1548151570535,888.8548019064084
unknown_treated,unknown_treated,1,1011.0903424708966,1081.900424235956
unknown_treated,unknown_naive,0,900.5271248892842,897.78864686773
unknown_treated,unknown_treated,1,988.0468539588167,1077.2348033688193
unknown_treated,unknown_treated,1,1001.3192542476243,1098.0655554994862
unknown_treated,unknown_treated,1,1001.0404938843192,1075.1237955350402
unknown_treated,unknown_naive,0,995.9538904815586,994.4159205010834
unknown_treated,unknown_treated,1,905.7783497441233,1042.8096525781737
unknown_treated,unknown_treated,1,1004.6700686907536,1092.103304500132
unknown_treated,unknown_treated,1,999.6521580337702,1085.1012226921985
unknown_treated,unknown_treated,1,1025.0159500840427,1103.256737186619
unknown_treated,unknown_treated,1,987.539120666814,1076.6718292595522
unknown_treated,unknown_treated,1,933.3544096580993,1057.5848770579933
unknown_treated,unknown_treated,1,1006.0904681918944,1100.7450468438956
unknown_treated,unknown_treated,1,951.3159839219821,1080.7058064052821
unknown_treated,unknown_naive,0,884.714873881672,882.4858807886433
unknown_treated,unknown_treated,1,941.3591741393909,1075.6517358406657
unknown_treated,unknown_treated,1,1015.0728447587563,1114.842470911103
unknown_treated,unknown_treated,1,1022.884011609299,1113.9021208144416
unknown_treated,unknown_treated,1,968.1461628216925,1078.5329514943783
unknown_treated,unknown_naive,0,868.7005007445352,865.9024675444488
unknown_treated,unknown_treated,1,754.4849782811408,765.6673641706919
unknown_treated,unknown_treated,1,999.9023809275005,1091.8289834162924
unknown_treated,unknown_treated,1,1009.8691174755496,1101.9239520868844
unknown_treated,unknown_treated,1,934.4937960317557,1056.2004935573914
unknown_treated,unknown_treated,1,1005.3197547713678,1103.191751505951
unknown_treated,unknown_treated,1,981.4955474391758,1082.186990662087
unknown_treated,unknown_treated,1,1006.8208062558406,1091.3719710481348
unknown_treated,unknown_treated,1,976.6360868200575,1082.2902922807796
unknown_treated,unknown_treated,1,956.1726578928757,1065.0187327848848
unknown_treated,unknown_treated,1,911.1273350094741,1036.2517178897224
unknown_treated,unknown_naive,0,834.9087377330733,830.9720828352694
unknown_treated,unknown_treated,1,964.2752517180849,1067.7150060557976
unknown_treated,unknown_treated,1,995.2813438789943,1092.2823266492912
unknown_treated,unknown_treated,1,996.1334338926692,1101.5917067074504
unknown_treated,unknown_treated,1,989.1929149063747,1089.723610828955
unknown_treated,unknown_treated,1,887.1178632054978,892.0076683444306
unknown_treated,unknown_treated,1,825.1558755276712,847.4763107359947
unknown_treated,unknown_naive,0,813.1846378492712,811.1579470824719
unknown_treated,unknown_treated,1,844.6275770157749,863.4624276353686
unknown_treated,unknown_treated,1,995.7559703580251,1053.8764800062986
unknown_treated,unknown_treated,1,979.3192843818629,1079.3496810930765
unknown_treated,unknown_naive,0,874.2252589002737,873.7426182208654
unknown_treated,unknown_treated,1,938.4274019285924,1061.8701508666022
unknown_treated,unknown_treated,1,999.8738223315677,1094.6871045714583
unknown_treated,unknown_treated,1,829.9812165468618,836.1592370364294
unknown_treated,unknown_treated,1,942.3062573956464,1070.5510414462053
unknown_treated,unknown_naive,0,853.3862378375927,852.8714106051787
unknown_treated,unknown_treated,1,1011.2463301928469,1106.4515824004432
unknown_treated,unknown_treated,1,916.2931464535058,916.3944802557698
unknown_treated,unknown_treated,1,995.421350269735,1083.9601648881458
unknown_treated,unknown_treated,1,1015.8307507441614,1111.4797816692944
unknown_treated,unknown_treated,1,1011.3829867839953,1101.4399693376986
unknown_treated,unknown_treated,1,976.7359067906484,1059.465222360065
unknown_treated,unknown_treated,1,888.8360327040141,892.3574564773875
unknown_treated,unknown_treated,1,995.0765104861705,1102.7425917020496
unknown_treated,unknown_treated,1,1005.4953423151503,1094.0556293483392
unknown_treated,unknown_treated,1,948.9467308274667,1016.7835927535646
unknown_treated,unknown_naive,0,822.3898509191115,818.9317327939144
unknown_treated,unknown_treated,1,988.673722260238,1092.420446836109
unknown_treated,unknown_treated,1,960.7786048813622,1078.636793240005
unknown_treated,unknown_naive,0,829.1482027461026,826.7617155929437
unknown_treated,unknown_treated,1,1020.6584869467271,1110.4896823448432
unknown_treated,unknown_treated,1,861.7063530163915,873.7259307996032
unknown_treated,unknown_treated,1,958.538609890104,1073.2160500212842
unknown_treated,unknown_treated,1,882.1318751688502,1023.2866675768404
unknown_treated,unknown_naive,0,877.3173641536799,874.4876298695264
unknown_treated,unknown_naive,0,856.2696462835945,854.7734574027094
unknown_treated,unknown_treated,1,991.5674787061391,1098.8631952068397
unknown_treated,unknown_treated,1,964.2251317250028,1080.9828384987618
unknown_treated,unknown_treated,1,1003.6473688716836,1104.5822201095907
unknown_treated,unknown_treated,1,986.6551204159396,1102.5394239349532
unknown_treated,unknown_treated,1,997.2515178709341,1082.3918951372193
unknown_treated,unknown_treated,1,1010.1954738773775,1106.9660089973238
unknown_treated,unknown_treated,1,919.9078038540489,1023.8985517850006
unknown_treated,unknown_treated,1,996.9673406475158,1099.000178985983
unknown_treated,unknown_treated,1,1009.7418102335353,1099.7822488593522
unknown_treated,unknown_treated,1,947.2743358240202,1063.2652948347334
unknown_treated,unknown_treated,1,992.9632181546029,1060.611605035705
unknown_treated,unknown_treated,1,1002.8056547471455,1096.471836608898
unknown_treated,unknown_treated,1,1028.537195358029,1115.1417510298868
unknown_treated,unknown_treated,1,892.8907055592067,900.1832163808647
unknown_treated,unknown_treated,1,910.0336552251331,1046.6938954480445
unknown_treated,unknown_treated,1,967.328562684489,1077.430130942858
unknown_treated,unknown_treated,1,990.9108649683626,1101.0065269492143
unknown_treated,unknown_treated,1,1029.7386250189181,1121.6394320765535
unknown_treated,unknown_treated,1,847.3362096194085,847.867044133249
unknown_treated,unknown_treated,1,856.3780465362479,862.8522265311781
unknown_treated,unknown_treated,1,987.5289887329703,1099.7020553411744
unknown_treated,unknown_treated,1,859.1929696706122,859.314819540808
unknown_treated,unknown_treated,1,824.0324806538873,828.5315986375282
unknown_treated,unknown_treated,1,962.801183235907,1046.6512127153449
unknown_treated,unknown_treated,1,803.0469806246907,818.0352672425289
unknown_treated,unknown_treated,1,1012.0765000873158,1107.4548464787013
unknown_treated,unknown_treated,1,825.6970804225492,830.1518967238585
unknown_treated,unknown_treated,1,1004.249507603547,1104.065052022592
unknown_treated,unknown_treated,1,998.8070334390012,1086.0663292258107
unknown_treated,unknown_treated,1,880.2261067089473,884.3520622356017
unknown_treated,unknown_treated,1,984.1065999999593,1068.594190162771
unknown_treated,unknown_treated,1,998.9542102804199,1048.0871179437272
unknown_treated,unknown_treated,1,1011.7348678733518,1102.019265513255
unknown_treated,unknown_treated,1,1025.0006651060016,1119.433466016741
unknown_treated,unknown_treated,1,797.6477264744103,805.3398351642987
unknown_treated,unknown_treated,1,1004.7460904953634,1098.1973591080964
unknown_treated,unknown_treated,1,976.1427529760656,1079.00799857297
unknown_treated,unknown_treated,1,965.8123253377078,1083.7738933106032
unknown_treated,unknown_treated,1,955.9742829895156,1079.7593303584356
unknown_treated,unknown_treated,1,936.346609097353,1056.9830866663563
unknown_treated,unknown_treated,1,966.2257685759042,990.2446460653682
unknown_treated,unknown_treated,1,824.9733729999823,832.3544057807109
unknown_treated,unknown_treated,1,1003.59997489219,1105.8385584114249
unknown_treated,unknown_naive,0,855.9016133604104,853.360767246743
unknown_treated,unknown_treated,1,987.6246489154762,1087.8826986738343
unknown_treated,unknown_treated,1,1002.9043902957427,1098.8290134585363
unknown_treated,unknown_treated,1,1022.4890286927382,1113.2539358125766
unknown_treated,unknown_naive,0,828.5772594435924,827.7652804343818
unknown_treated,unknown_treated,1,999.5327176236424,1079.0120665418592
unknown_treated,unknown_treated,1,1001.7415699624278,1089.2831301134768
unknown_treated,unknown_treated,1,1014.1246907654229,1115.3847289273278
unknown_treated,unknown_naive,0,858.5646285345503,858.1264387526314
unknown_treated,unknown_naive,0,820.9435766304525,818.2705501463764
unknown_treated,unknown_treated,1,1000.0250636911449,1090.221151816909
unknown_treated,unknown_treated,1,1006.9683197849531,1101.4785532877572
unknown_treated,unknown_treated,1,984.5706778200044,1097.5895443165662
unknown_treated,unknown_treated,1,994.7330706853709,1092.876286616941
unknown_treated,unknown_treated,1,797.4500610971556,809.9746496733885
unknown_treated,unknown_treated,1,1005.4709178362659,1105.8596622568004
unknown_treated,unknown_naive,0,839.5024537467286,839.0750155013044
unknown_treated,unknown_treated,1,1004.5076162013358,1091.5039559500062
unknown_treated,unknown_treated,1,1018.7430684365047,1109.8052250961669
unknown_treated,unknown_naive,0,816.4083679768594,808.9384108149388
unknown_treated,unknown_naive,0,903.1619904753769,898.0137097810199
unknown_treated,unknown_treated,1,894.665434943715,908.3474104114052
unknown_treated,unknown_treated,1,953.2727103525393,1067.134767776093
unknown_treated,unknown_treated,1,996.5099614879588,1068.521398422447
unknown_treated,unknown_treated,1,993.2957559352362,1093.726372150672
unknown_treated,unknown_naive,0,863.7820495525806,862.066204447662
unknown_treated,unknown_treated,1,1009.0770090668952,1101.5539350807337
unknown_treated,unknown_treated,1,1001.9297556671728,1057.6001988006515
unknown_treated,unknown_treated,1,806.9919339523738,809.4243564582412
unknown_treated,unknown_treated,1,968.5527719327029,1062.1454056021082
unknown_treated,unknown_treated,1,987.9452229058118,1077.928736418775
unknown_treated,unknown_treated,1,1005.6592310408623,1104.441523997006
unknown_treated,unknown_treated,1,1001.4761938685735,1095.3137854112501
unknown_treated,unknown_treated,1,832.161567809248,842.5294409149909
unknown_treated,unknown_treated,1,989.4845681138783,1096.43431079239
unknown_treated,unknown_treated,1,932.8244284428938,1056.7230186440547
unknown_treated,unknown_naive,0,863.0896132301756,860.9689234505408
unknown_treated,unknown_treated,1,840.759883110009,843.6563361022497
unknown_treated,unknown_treated,1,999.3873318911253,1094.272579825674
unknown_treated,unknown_treated,1,801.9272489336668,803.8544146139465
unknown_treated,unknown_treated,1,1020.775487757525,1117.90520385756
unknown_treated,unknown_treated,1,933.5267758175542,1053.7162577766799
unknown_treated,unknown_naive,0,899.5928800715533,896.5758260698569
unknown_treated,unknown_treated,1,905.0272926995877,908.6515525239744
unknown_treated,unknown_treated,1,1006.7312758570351,1099.6684248014542
unknown_treated,unknown_treated,1,997.0231292345645,1097.0595099980796
unknown_treated,unknown_treated,1,996.9845412877914,1101.9777467449778
unknown_treated,unknown_naive,0,833.9722885045778,832.3998136578783
unknown_treated,unknown_treated,1,984.3301458564022,1065.7978728755438
unknown_treated,unknown_treated,1,979.6318658587859,1047.1193779391988
unknown_treated,unknown_treated,1,839.1916905793126,841.756476866888
unknown_treated,unknown_treated,1,890.4777477760869,906.2637123440552
unknown_treated,unknown_treated,1,886.539097771484,1030.1416722827803
unknown_treated,unknown_treated,1,877.62703521457,878.4809675405644
unknown_treated,unknown_naive,0,840.9583882273266,840.4536750482802
unknown_treated,unknown_treated,1,988.7162027169118,1081.646520334368
unknown_treated,unknown_treated,1,1007.347685555624,1111.898761182021
unknown_treated,unknown_naive,0,890.0865948468606,885.4754983554492
unknown_treated,unknown_treated,1,1014.3912726723099,1109.9655385714102
unknown_treated,unknown_treated,1,951.7552997319274,1071.2964536040843
unknown_treated,unknown_treated,1,1016.2722957561841,1110.1248907804322
unknown_treated,unknown_treated,1,999.220009878409,1085.2325270631752
unknown_treated,unknown_naive,0,889.5256673017325,888.6926320974961
unknown_treated,unknown_treated,1,880.2541800209867,880.6405700760854
unknown_treated,unknown_treated,1,989.8130898833483,1082.6727810596042
unknown_treated,unknown_treated,1,1004.1031964956028,1095.9677130203188
unknown_treated,unknown_treated,1,1011.091596103756,1105.8501555937219
unknown_treated,unknown_treated,1,986.3873565336187,1068.6340727011368
unknown_treated,unknown_treated,1,1003.6019944485754,1098.4932786040367
unknown_treated,unknown_treated,1,996.7468752545576,1094.7173436005123
unknown_treated,unknown_treated,1,991.3546174931976,1072.7000300803943
unknown_treated,unknown_treated,1,990.9158546117051,1079.1560320765439
unknown_treated,unknown_treated,1,1010.1346840911344,1105.8751877193372
unknown_treated,unknown_treated,1,980.5101090321843,1100.3755665744861
unknown_treated,unknown_naive,0,856.2773428657936,854.4717261961113
unknown_treated,unknown_naive,0,859.1864474218671,856.3347416589995
unknown_treated,unknown_treated,1,1008.9617865694843,1108.731905063784
unknown_treated,unknown_treated,1,1014.0036865370796,1108.819275776289
unknown_treated,unknown_treated,1,1009.8216642451805,1095.2930023847928
unknown_treated,unknown_treated,1,1006.5282633097567,1093.5386114543503
unknown_treated,unknown_treated,1,1007.7924160550874,1096.101655517391
unknown_treated,unknown_treated,1,910.3782273483475,1045.8534617522978
unknown_treated,unknown_naive,0,845.8913635923382,844.0823855998593
unknown_treated,unknown_treated,1,975.9023387654596,1082.5428835099153
unknown_treated,unknown_treated,1,986.1933403721064,1088.8736886380707
unknown_treated,unknown_treated,1,1001.8926070046602,1097.8494358016962
unknown_treated,unknown_naive,0,905.0866697668541,903.1040453812706
unknown_treated,unknown_treated,1,1022.3461870384548,1073.811675489686
unknown_treated,unknown_treated,1,1010.3742101563953,1102.8794149325797
unknown_treated,unknown_treated,1,988.4751246941014,1084.1010651057945
unknown_treated,unknown_treated,1,982.1183448043569,1095.0316988227746
unknown_treated,unknown_treated,1,975.1664448926911,1066.8873124867866
unknown_treated,unknown_treated,1,996.9373131657678,1098.9307201303916
unknown_treated,unknown_naive,0,891.7873019663892,891.2092464014856
unknown_treated,unknown_treated,1,966.4111717862844,1072.8949303225954
unknown_treated,unknown_treated,1,994.8739635519703,1076.1752809298566
unknown_treated,unknown_treated,1,1025.4664206439434,1115.6028060655167
unknown_treated,unknown_treated,1,961.5808185079105,1078.289701500157
unknown_treated,unknown_treated,1,982.7942859701834,1069.103648636252
unknown_treated,unknown_treated,1,964.4548198572493,1025.7512190419652
unknown_treated,unknown_naive,0,884.8324866806843,883.0924531022963
unknown_treated,unknown_naive,0,740.3638930363915,737.2126524513894
unknown_treated,unknown_treated,1,1007.1621222649815,1105.7259196077002
unknown_treated,unknown_naive,0,878.6264339820741,874.8753745522936
unknown_treated,unknown_treated,1,971.3940716510798,1085.1166333802419
unknown_treated,unknown_treated,1,1001.0418856261726,1093.880321157613
unknown_treated,unknown_treated,1,956.0493450137916,1084.8169180051816
unknown_treated,unknown_treated,1,974.78061231074,1062.398335889626
unknown_treated,unknown_naive,0,850.7015136081154,849.8136613464833
unknown_treated,unknown_treated,1,1007.6279979515111,1105.2116537605004
unknown_treated,unknown_treated,1,1026.457780519909,1116.5279097625105
unknown_treated,unknown_treated,1,939.7616601504922,1071.979524137598
unknown_treated,unknown_naive,0,880.0803461959883,879.4685682786974
unknown_treated,unknown_treated,1,1003.3301321636955,1091.274923949183
unknown_treated,unknown_treated,1,1003.0089177004404,1095.4416417927462
unknown_treated,unknown_treated,1,962.9189941358134,1066.3529932598983
unknown_treated,unknown_naive,0,906.1835031132672,905.6655045878604
unknown_treated,unknown_treated,1,1011.2863906720362,1013.6174281460178
unknown_treated,unknown_treated,1,954.9844242378226,1082.465138908832
unknown_treated,unknown_treated,1,979.9409438652558,1094.6796803669185
unknown_treated,unknown_treated,1,960.9527590826871,1055.6623998414466
unknown_treated,unknown_treated,1,991.0237772065569,1087.6208253107538
unknown_treated,unknown_treated,1,970.37947790477,1068.1822417793885
unknown_treated,unknown_treated,1,815.2162761120469,848.669926512326
unknown_treated,unknown_treated,1,819.6869006697945,823.2290448940943
unknown_treated,unknown_treated,1,994.691268149805,1081.5090253656947
unknown_treated,unknown_treated,1,855.1793472930602,855.3637231565431
unknown_treated,unknown_treated,1,842.738723446799,843.7057225485926
unknown_treated,unknown_treated,1,1007.3256421066255,1102.571513512982
unknown_treated,unknown_treated,1,980.2201821310324,1086.1147238428048
unknown_treated,unknown_treated,1,979.9077176831397,1074.913434390211
unknown_treated,unknown_treated,1,1010.2739564203561,1096.2213985772642
unknown_treated,unknown_naive,0,900.8524635003954,897.4271979788688
unknown_treated,unknown_treated,1,938.878891612815,1069.48362623292
unknown_treated,unknown_treated,1,926.564770897777,1044.9174616930125
unknown_treated,unknown_treated,1,841.7200814645223,844.6037983296633
unknown_treated,unknown_naive,0,826.625756938881,824.9197172316926
unknown_treated,unknown_treated,1,988.087742393838,1070.7684362630887
unknown_treated,unknown_treated,1,774.1481395330686,799.227278230287
unknown_treated,unknown_treated,1,792.7892216694167,793.5916002663478
unknown_treated,unknown_treated,1,1023.7516121512115,1116.0428016394305
unknown_treated,unknown_treated,1,973.8018201552849,1091.1048504951455
unknown_treated,unknown_treated,1,1006.6411173006638,1073.7226344400024
unknown_treated,unknown_treated,1,904.4048795887571,1047.9160140712706
unknown_treated,unknown_treated,1,979.9099834133285,1079.5361751234013
unknown_treated,unknown_naive,0,888.0853762381805,885.4100744120535
unknown_treated,unknown_treated,1,1020.1823954164022,1117.263370970787
unknown_treated,unknown_treated,1,994.1476615879297,1103.1403802733926
unknown_treated,unknown_naive,0,797.9047126971959,796.7036607759505
unknown_treated,unknown_treated,1,1017.676401588303,1109.3532203905963
unknown_treated,unknown_treated,1,993.8176651638198,1091.9924748575381
unknown_treated,unknown_naive,0,831.7626391289441,827.5988620819601
unknown_treated,unknown_treated,1,1014.3277766853226,1108.8489390449456
unknown_treated,unknown_treated,1,1003.8267232957887,1090.6731193868975
unknown_treated,unknown_naive,0,989.1485836663608,988.8855483557825
unknown_treated,unknown_treated,1,987.3498547992253,1087.4170758897696
unknown_treated,unknown_treated,1,841.0555867302382,855.4197284059437
unknown_treated,unknown_treated,1,1005.2539903918363,1091.181507553172
unknown_treated,unknown_treated,1,996.1563023166116,1075.8820587323914
unknown_treated,unknown_treated,1,993.4355617434289,1082.2780425183462
unknown_treated,unknown_treated,1,907.0205517810166,912.2869453560379
unknown_treated,unknown_treated,1,1025.3287013331483,1115.772115590763
unknown_treated,unknown_treated,1,1024.9246270069384,1090.139830666791
unknown_treated,unknown_treated,1,990.988467822229,1099.9900889835942
unknown_treated,unknown_naive,0,860.7774089003206,857.9205554419223
unknown_treated,unknown_treated,1,955.9003312705797,1068.4361963748975
unknown_treated,unknown_treated,1,1018.2934274746235,1109.1325166373836
unknown_treated,unknown_treated,1,967.8866662105335,1059.8695395806826
unknown_treated,unknown_treated,1,998.2303263916714,1092.1322001325786
unknown_treated,unknown_treated,1,970.2849497474017,1083.5868275726586
unknown_treated,unknown_naive,0,824.7913746026895,824.1485553556598
unknown_treated,unknown_treated,1,1022.7243676025903,1118.2463644464979
unknown_treated,unknown_treated,1,956.3898575339517,1071.470610846402
unknown_treated,unknown_naive,0,915.7025977672324,914.0568947987687
unknown_treated,unknown_treated,1,1013.4944219047467,1107.0690563632022
unknown_treated,unknown_treated,1,976.5556994579979,1075.6019684125679
unknown_treated,unknown_treated,1,567.5435244190709,576.6878746615027
unknown_treated,unknown_treated,1,982.323401827639,1090.9999909843305
unknown_treated,unknown_treated,1,999.4536299036122,1102.5885845370735
unknown_treated,unknown_treated,1,1001.6067320436503,1101.3856865364041
unknown_treated,unknown_treated,1,1007.0144732691999,1097.0703685939427
unknown_treated,unknown_treated,1,998.6799104223428,1096.999489688011
unknown_treated,unknown_treated,1,822.2987112323483,824.0096868947516
unknown_treated,unknown_treated,1,1008.4727012848208,1104.9034274169617
unknown_treated,unknown_treated,1,1031.3119317201906,1071.0362166116358
unknown_treated,unknown_treated,1,999.3729904944882,1098.7207326299585
unknown_treated,unknown_treated,1,1012.0737645385793,1100.5914114600214
unknown_treated,unknown_treated,1,953.4264998131649,1044.2529255284187
unknown_treated,unknown_treated,1,947.9770014555613,1072.3405519329588
unknown_treated,unknown_treated,1,1002.562767841013,1097.1516520513298
unknown_treated,unknown_treated,1,980.1770350085048,1048.6285349632706
unknown_treated,unknown_treated,1,991.949723507372,1095.18020477881
unknown_treated,unknown_treated,1,819.7250493916636,824.8511753322919
unknown_treated,unknown_treated,1,997.1578352421764,1099.9543888601509
unknown_treated,unknown_treated,1,800.1992878654864,808.0427732236662
unknown_treated,unknown_treated,1,973.2135001416721,1078.1462374574646
unknown_treated,unknown_naive,0,801.5322805801078,798.1740333078396
unknown_treated,unknown_treated,1,1016.9936077678394,1046.106917144854
unknown_treated,unknown_treated,1,994.8749867659669,1103.2570441904977
unknown_treated,unknown_treated,1,967.707808659508,1084.8872625829013
unknown_treated,unknown_treated,1,989.6750399670887,1090.9927028184775
unknown_treated,unknown_naive,0,852.6720461669545,849.7958419752744
unknown_treated,unknown_naive,0,907.7388396261152,904.4584748360445
unknown_treated,unknown_treated,1,982.5589766209034,1085.2875938501547
unknown_treated,unknown_naive,0,844.1160520454764,843.3871953117399
unknown_treated,unknown_treated,1,1016.487668836085,1103.2657249209499
unknown_treated,unknown_treated,1,971.122207228683,1076.5286593584678
unknown_treated,unknown_treated,1,976.9134810653347,1072.4562560167942
unknown_treated,unknown_treated,1,951.8185398761633,1078.2508903038342
unknown_treated,unknown_treated,1,771.4221359397732,773.6533795620271
unknown_treated,unknown_treated,1,1006.1959767201326,1098.034291287991
unknown_treated,unknown_treated,1,877.4743451204916,878.6208281880822
unknown_treated,unknown_treated,1,1010.681365655463,1097.2234356932224
unknown_treated,unknown_treated,1,1018.6649243988325,1111.0104536371582
unknown_treated,unknown_treated,1,994.999851178309,1051.280279825202
unknown_treated,unknown_treated,1,1020.9427712266894,1115.1706601455237
unknown_treated,unknown_treated,1,939.2837137902931,1065.7236112995424
unknown_treated,unknown_treated,1,995.2139242807783,1084.2962199153872
unknown_treated,unknown_treated,1,945.5784664003348,1060.491195175021
unknown_treated,unknown_treated,1,978.2414973481071,1080.2143146988044
unknown_treated,unknown_treated,1,946.4552595815928,1071.30324376958
unknown_treated,unknown_treated,1,846.2298644614141,857.5741515063153
unknown_treated,unknown_naive,0,858.4551760204951,857.3159544559579
unknown_treated,unknown_treated,1,969.194308661075,1077.8578879105562
unknown_treated,unknown_treated,1,1002.0519090283475,1089.4310275423807
unknown_treated,unknown_treated,1,804.6726453643344,804.9774383244312
